input,posX,posY
39.txt,23,26
39.txt,23,52
39.txt,23,78
39.txt,24,0
39.txt,24,26
39.txt,24,52
39.txt,24,78
39.txt,25,0
39.txt,25,26
39.txt,25,52
39.txt,25,78
39.txt,26,0
39.txt,26,26
39.txt,26,52
39.txt,26,78
39.txt,27,0
39.txt,27,26
39.txt,27,52
39.txt,27,78
39.txt,28,0
39.txt,28,26
39.txt,28,52
39.txt,28,78
39.txt,29,0
39.txt,29,26
39.txt,29,52
39.txt,29,78
39.txt,30,0
39.txt,30,26
39.txt,30,52
39.txt,30,78
39.txt,31,0
39.txt,31,26
39.txt,31,52
39.txt,31,78
39.txt,32,0
39.txt,32,26
39.txt,32,52
39.txt,32,78
39.txt,33,0
39.txt,33,26
39.txt,33,52
39.txt,33,78
39.txt,34,0
39.txt,34,26
39.txt,34,52
39.txt,34,78
39.txt,35,0
39.txt,35,26
39.txt,35,52
39.txt,35,78
39.txt,36,0
39.txt,36,26
39.txt,36,52
39.txt,36,78
39.txt,37,0
39.txt,37,26
39.txt,37,52
39.txt,37,78
39.txt,38,0
39.txt,38,26
39.txt,38,52
39.txt,38,78
39.txt,39,0
39.txt,39,26
39.txt,39,52
39.txt,39,78
39.txt,40,0
39.txt,40,26
39.txt,40,52
39.txt,40,78
39.txt,41,0
39.txt,41,26
39.txt,41,52
39.txt,41,78
39.txt,42,0
39.txt,42,26
39.txt,42,52
39.txt,42,78
39.txt,43,0
39.txt,43,26
39.txt,43,52
39.txt,43,78
39.txt,44,0
39.txt,44,26
39.txt,44,52
39.txt,44,78
39.txt,45,0
39.txt,45,26
39.txt,45,52
39.txt,45,78
39.txt,46,0
39.txt,46,26
39.txt,46,52
39.txt,46,78
39.txt,47,0
39.txt,47,26
39.txt,47,52
39.txt,47,78
39.txt,48,0
39.txt,48,26
39.txt,48,52
39.txt,48,78
39.txt,49,0
39.txt,49,26
39.txt,49,52
39.txt,49,78
39.txt,50,0
39.txt,50,26
39.txt,50,52
39.txt,50,78
39.txt,51,0
39.txt,51,26
39.txt,51,52
39.txt,51,78
39.txt,52,0
39.txt,52,26
39.txt,52,52
39.txt,52,78
39.txt,53,0
39.txt,53,26
39.txt,53,52
39.txt,53,78
39.txt,54,0
39.txt,54,26
39.txt,54,52
39.txt,54,78
39.txt,55,0
39.txt,55,26
39.txt,55,52
39.txt,55,78
39.txt,56,0
39.txt,56,26
39.txt,56,52
39.txt,56,78
39.txt,57,0
39.txt,57,26
39.txt,57,52
39.txt,57,78
39.txt,58,0
39.txt,58,26
39.txt,58,52
39.txt,58,78
39.txt,59,0
39.txt,59,26
39.txt,59,52
39.txt,59,78
39.txt,60,0
39.txt,60,26
39.txt,60,52
39.txt,60,78
39.txt,61,0
39.txt,61,26
39.txt,61,52
39.txt,61,78
39.txt,62,0
39.txt,62,26
39.txt,62,52
39.txt,62,78
39.txt,63,0
39.txt,63,26
39.txt,63,52
39.txt,63,78
39.txt,64,0
39.txt,64,26
39.txt,64,52
39.txt,64,78
39.txt,65,0
39.txt,65,26
39.txt,65,52
39.txt,65,78
39.txt,66,0
39.txt,66,26
39.txt,66,52
39.txt,66,78
39.txt,67,0
39.txt,67,26
39.txt,67,52
39.txt,67,78
39.txt,68,0
39.txt,68,26
39.txt,68,52
39.txt,68,78
39.txt,69,0
39.txt,69,26
39.txt,69,52
39.txt,69,78
39.txt,70,0
39.txt,70,26
39.txt,70,52
39.txt,70,78
39.txt,71,0
39.txt,71,26
39.txt,71,52
39.txt,71,78
39.txt,72,0
39.txt,72,26
39.txt,72,52
39.txt,72,78
39.txt,73,0
39.txt,73,26
39.txt,73,52
39.txt,73,78
39.txt,74,0
39.txt,74,26
39.txt,74,52
39.txt,74,78
39.txt,75,0
39.txt,75,26
39.txt,75,52
39.txt,75,78
39.txt,76,0
39.txt,76,26
39.txt,76,52
39.txt,76,78
39.txt,77,0
39.txt,77,26
39.txt,77,52
39.txt,77,78
39.txt,78,0
39.txt,78,26
39.txt,78,52
39.txt,78,78
39.txt,79,0
39.txt,79,26
39.txt,79,52
39.txt,79,78
39.txt,80,0
39.txt,80,26
39.txt,80,52
39.txt,80,78
39.txt,81,0
39.txt,81,26
39.txt,81,52
39.txt,81,78
39.txt,82,0
39.txt,82,26
39.txt,82,52
39.txt,82,78
39.txt,83,0
39.txt,83,26
39.txt,83,52
39.txt,83,78
39.txt,84,0
39.txt,84,26
39.txt,84,52
39.txt,84,78
39.txt,85,0
39.txt,85,26
39.txt,85,52
39.txt,85,78
39.txt,86,0
39.txt,86,26
39.txt,86,52
39.txt,86,78
39.txt,87,0
39.txt,87,26
39.txt,87,52
39.txt,87,78
39.txt,88,0
39.txt,88,26
39.txt,88,52
39.txt,88,78
39.txt,89,0
39.txt,89,26
39.txt,89,52
39.txt,89,78
39.txt,90,0
39.txt,90,26
39.txt,90,52
39.txt,90,78
39.txt,91,0
39.txt,91,26
39.txt,91,52
39.txt,91,78
39.txt,92,0
39.txt,92,26
39.txt,92,52
39.txt,92,78
39.txt,93,0
39.txt,93,26
39.txt,93,52
39.txt,93,78
39.txt,94,0
39.txt,94,26
39.txt,94,52
39.txt,94,78
39.txt,95,0
39.txt,95,26
39.txt,95,52
39.txt,95,78
39.txt,96,0
39.txt,96,26
39.txt,96,52
39.txt,96,78
39.txt,97,0
39.txt,97,26
39.txt,97,52
39.txt,97,78
39.txt,98,0
39.txt,98,26
39.txt,98,52
39.txt,98,78
39.txt,99,0
39.txt,99,26
39.txt,99,52
39.txt,99,78
40.txt,0,0
40.txt,1,0
40.txt,2,0
40.txt,3,0
40.txt,4,0
40.txt,5,0
40.txt,6,0
40.txt,7,0
40.txt,8,0
40.txt,9,0
40.txt,10,0
40.txt,11,0
40.txt,12,0
40.txt,13,0
40.txt,14,0
40.txt,15,0
40.txt,16,0
40.txt,17,0
40.txt,18,0
40.txt,19,0
40.txt,20,0
40.txt,21,0
40.txt,22,0
40.txt,23,0
40.txt,24,0
40.txt,25,0
40.txt,26,0
40.txt,27,0
40.txt,28,0
40.txt,29,0
40.txt,30,0
40.txt,31,0
40.txt,32,0
40.txt,33,0
40.txt,34,0
40.txt,35,0
40.txt,36,0
40.txt,37,0
40.txt,38,0
40.txt,39,0
40.txt,40,0
40.txt,41,0
40.txt,42,0
40.txt,43,0
40.txt,44,0
40.txt,45,0
40.txt,46,0
40.txt,47,0
40.txt,48,0
40.txt,49,0
40.txt,50,0
40.txt,51,0
40.txt,52,0
40.txt,53,0
40.txt,54,0
40.txt,55,0
40.txt,56,0
40.txt,57,0
40.txt,58,0
40.txt,59,0
40.txt,60,0
40.txt,61,0
40.txt,62,0
40.txt,63,0
40.txt,64,0
40.txt,65,0
40.txt,66,0
40.txt,67,0
40.txt,68,0
40.txt,69,0
40.txt,70,0
40.txt,71,0
40.txt,72,0
40.txt,73,0
40.txt,74,0
40.txt,75,0
40.txt,76,0
40.txt,77,0
40.txt,78,0
40.txt,79,0
40.txt,80,0
40.txt,81,0
40.txt,82,0
40.txt,83,0
40.txt,84,0
40.txt,85,0
40.txt,86,0
40.txt,87,0
40.txt,88,0
40.txt,89,0
40.txt,90,0
40.txt,91,0
40.txt,92,0
40.txt,93,0
40.txt,94,0
40.txt,95,0
40.txt,96,0
40.txt,97,0
40.txt,98,0
40.txt,99,0
